0	1	2
0	2	2
0	7	4
0	10	3
0	14	3
0	15	4
0	20	2
0	23	3
0	32	4
0	39	3
0	40	4
0	49	4
0	50	4
0	51	4
0	61	2
0	64	3
0	65	4
0	67	4
0	79	3
0	94	4
0	124	2
0	135	3
0	136	2
0	141	4
0	149	0
0	160	3
0	162	2
0	171	3
0	172	2
0	177	1
0	182	0
0	184	2
0	185	4
0	190	4
0	192	1
0	193	3
0	194	4
0	195	0
0	203	2
0	204	3
0	205	1
0	209	2
0	219	1
0	221	4
0	222	4
0	224	2
0	226	2
1	239	2
1	242	4
1	248	4
1	254	4
1	256	4
1	261	4
1	264	1
1	265	2
1	267	4
1	270	4
1	274	3
1	284	4
1	290	1
2	295	4
2	301	4
2	303	4
2	305	4
2	309	4
3	321	4
3	322	3
3	327	4
3	328	3
3	343	4
3	348	4
3	351	1
3	352	3
4	357	2
4	358	4
4	362	4
4	363	3
4	366	3
4	371	4
4	381	4
4	387	4
5	395	4
5	400	4
6	145	3
6	404	3
6	408	4
6	414	3
6	416	4
6	417	4
6	419	3
6	423	2
6	425	4
6	431	3
6	433	3
6	439	4
6	440	4
6	441	1
6	443	3
6	449	3
6	455	3
6	467	4
6	468	4
6	474	0
6	479	3
6	484	4
6	489	4
6	492	3
6	493	3
6	496	3
6	501	4
6	524	4
6	532	4
6	535	3
6	536	3
6	539	4
6	545	3
6	546	3
6	547	3
6	549	3
6	550	3
6	558	2
6	567	3
6	576	3
6	598	3
6	606	4
6	611	3
6	614	3
6	618	3
7	619	2
7	629	1
7	630	4
7	634	3
7	642	3
7	645	3
8	294	3
8	648	1
8	651	3
8	653	1
8	656	3
8	668	3
8	670	1
8	671	4
8	678	4
8	679	1
8	686	0
8	690	3
8	695	1
8	696	4
8	699	1
8	703	4
8	714	1
8	720	4
8	724	4
9	736	4
9	741	4
9	743	4
9	747	4
10	755	4
10	761	0
10	762	4
10	766	4
10	771	4
10	779	1
10	791	4
10	806	1
10	808	2
10	810	4
10	811	3
10	820	4
